image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034787,2.1744422440406197e-07,2.962547540619198e-08,7.182832177932141e-07,7.620447490808147e-07,2.244723191324738e-06,0.9999959468841553,1.4897213418407773e-07
ISIC_0034621,6.595405466214288e-08,5.740836854783993e-07,1.0105456567544024e-05,1.8028982751161493e-08,9.045060141943395e-05,0.9998986124992371,2.2837986080048722e-07
ISIC_0036009,0.0003283498517703265,0.5446324348449707,0.45358335971832275,3.371265120222233e-05,0.001050525694154203,0.00030616167350672185,6.553237471962348e-05
ISIC_0035940,0.003998696804046631,0.0005102656432427466,1.6933687163600553e-07,0.9954833388328552,5.489715931616956e-06,2.2354397799517756e-07,1.7427692000637762e-06
ISIC_0035396,4.0409076085268225e-09,2.5165089456713474e-10,5.006851893085695e-07,2.3315665842460476e-08,1.6665117286152054e-08,0.9999995231628418,1.883615041720077e-08
ISIC_0035442,5.012326073483564e-05,0.0002998148847837001,0.27893319725990295,8.923006134864409e-06,6.349336035782471e-05,0.7206045985221863,4.1654191591078416e-05
ISIC_0035670,3.19904955858874e-07,2.986512015468179e-08,0.00023002024681773037,1.00846932582499e-07,0.0030309052672237158,0.9967293739318848,9.366043741465546e-06
ISIC_0035470,4.6341992856469005e-06,4.3368891056161374e-07,0.0009810685878619552,5.2237464842619374e-05,4.337039717938751e-05,0.9989150166511536,3.2925870527833467e-06
ISIC_0035523,2.919161024017569e-10,8.735370649048946e-09,1.1012162559609351e-07,2.1480097700532497e-07,7.529828849328624e-08,0.9999968409538269,2.7944606699747965e-06
ISIC_0035309,1.9976278053945862e-07,6.849968485767022e-07,0.00019393069669604301,6.479182775365189e-05,1.6170937442439026e-06,0.9997382760047913,4.0436418657918693e-07
ISIC_0035925,2.21596856135875e-05,0.10898575931787491,0.0005496095400303602,0.00021192384883761406,0.007515282835811377,0.20958860218524933,0.6731265187263489
ISIC_0035928,5.17927276177943e-07,1.1564373636474556e-07,0.004186470992863178,3.1121360279939836e-06,0.0012086736969649792,0.9946009516716003,1.6810929537314223e-07
ISIC_0035937,1.5619255577803415e-07,3.511368695807704e-10,0.9999270439147949,3.1615965401243784e-09,7.138809451134875e-05,2.317320308975468e-07,1.1119492455691216e-06
ISIC_0035558,0.00011311306298011914,5.619478997687111e-06,0.014484941959381104,7.085617198754335e-06,3.230279980925843e-05,0.9853567481040955,2.1722416931879707e-07
ISIC_0035102,1.8789697575627429e-10,2.061314487156185e-11,1.0245471138148332e-08,9.023725766610369e-08,1.2762568246671435e-07,0.9999995231628418,3.0424408237195166e-07
ISIC_0035395,3.4076871088473126e-05,0.003590220818296075,0.11686655133962631,6.722368652845034e-06,0.0012792856432497501,0.8780408501625061,0.00018227480177301913
ISIC_0034715,2.8058837475697374e-09,4.328129854513918e-09,2.1866452470931108e-07,1.344475464293282e-07,8.37709546175347e-09,0.9999997019767761,4.7054360408083085e-08
ISIC_0035761,0.002230473095551133,0.5449802279472351,0.28983762860298157,0.0005397815257310867,0.01105311419814825,0.15053673088550568,0.0008222991600632668
ISIC_0035170,3.649246025361208e-07,1.0990694363499642e-06,0.0005990791250951588,1.4647308432813588e-07,8.788775448920205e-05,0.9993113875389099,1.0980085818346197e-07
ISIC_0035497,9.688584867717509e-08,7.638283783251154e-09,2.447041502762204e-08,6.693741028129807e-08,4.22920356868417e-06,0.9999955296516418,7.285074588025964e-08
ISIC_0035043,1.933113026097999e-06,5.870230666005227e-07,0.5764212012290955,3.1019109769658826e-07,0.0019154091132804751,0.42166054248809814,5.078079468034957e-08
ISIC_0035615,2.5676760273540822e-08,4.940260200925195e-09,3.8018275517970324e-05,7.56522069877974e-07,1.507223288399473e-07,0.9999554753303528,5.650349976349389e-06
ISIC_0034941,5.38858444087964e-07,1.3486898353676224e-07,0.001783096231520176,3.946445588098868e-07,0.1930854320526123,0.8051300048828125,7.990017252268444e-07
ISIC_0035737,0.0002803234674502164,0.0627160593867302,0.0018123624613508582,1.7206266420544125e-05,0.009191063232719898,0.8681865334510803,0.05779643356800079
ISIC_0034829,2.2162750801246744e-10,6.613085079543168e-10,9.581416549053756e-09,5.107623834987862e-08,1.2588246001143943e-09,1.0,2.1321488574699288e-08
ISIC_0035661,9.025514486893371e-07,1.6244824792011059e-06,0.9993928074836731,1.808857086871285e-05,2.878227178371162e-06,0.0005832580500282347,3.7386936924121983e-07
ISIC_0035638,5.19457898917608e-06,1.00409226888587e-06,0.00014846636622678488,0.0013282104628160596,2.8469662538554985e-07,0.9985162615776062,6.861939709779108e-07
ISIC_0035633,2.2509249575364265e-08,4.05059072363656e-05,5.2872664468850417e-08,6.499556661765382e-07,7.490714324376313e-06,6.379330898198532e-06,0.9999449849128723
ISIC_0035551,1.1001889399508968e-09,2.783746670675935e-11,1.0860986776606296e-08,4.347489035438912e-10,1.8968870563185192e-07,0.9999999403953552,5.326821650442071e-09
ISIC_0035610,9.95900961697771e-08,6.987202709751728e-07,0.0003905405756086111,4.231293587508844e-06,0.12520551681518555,0.8743950724601746,3.2249943160422845e-06
ISIC_0035148,2.7643523026199546e-08,2.0832926495018e-08,4.3125160686940944e-07,1.3721695779622678e-07,3.8334514101734385e-05,0.9999611377716064,4.075852544360714e-08
ISIC_0035084,4.573472711655313e-09,2.3833637841086386e-10,3.078190502492362e-08,1.4244245960526314e-07,3.7740912262052007e-07,0.9999995231628418,6.190955303964074e-08
ISIC_0035191,1.4372471923707053e-06,1.050406012836902e-06,0.0013087113620713353,8.074925972323399e-07,0.00011003194958902895,0.9985777735710144,2.334371203005503e-07
ISIC_0035410,2.945602136605885e-05,6.426186155295e-05,0.0027792963664978743,4.678307959693484e-05,5.454888651001966e-06,0.996955931186676,0.000118766758532729
ISIC_0034874,5.240277459961362e-06,1.822612176738403e-07,0.0030891969799995422,1.0257465277163647e-07,0.9967352747917175,0.00016992037126328796,2.5278145798779406e-08
ISIC_0034730,1.7414745201449477e-09,1.8299707305047264e-09,2.9328417028295917e-08,4.896997918280022e-09,0.00016976227925624698,0.9998302459716797,9.272357992529123e-09
ISIC_0035417,3.3993328985015836e-12,5.87378626640267e-12,1.877521575710528e-11,2.3909635729069123e-06,2.2565260771045814e-10,0.999997615814209,1.504764313153828e-08
ISIC_0035508,1.1540236127816073e-10,9.918104532102845e-11,2.0201360584337635e-08,2.013761934982483e-10,1.5283393395293388e-06,0.9999985098838806,5.414440007456278e-09
ISIC_0036054,4.935643005410384e-09,8.225921988014306e-08,6.843231972197827e-07,1.766296442440307e-08,0.0005064557772129774,0.9994927048683167,2.0353654761606776e-08
ISIC_0034737,4.421001904120203e-06,9.583332172269365e-08,0.0004932812880724669,5.586465956497477e-09,0.9995018839836121,3.4836341455957154e-07,5.0700759146593555e-09
ISIC_0035835,5.2790567472982275e-09,1.4990088337274443e-10,0.0002142320736311376,3.197911380148355e-11,7.957563866511919e-06,0.9997777938842773,6.635104271568437e-11
ISIC_0035214,4.151230470483824e-08,4.070799377586809e-07,1.0757315749287955e-06,2.3117216585433198e-07,1.0539835102463257e-06,0.9999882578849792,8.886090654414147e-06
ISIC_0035721,3.1037931336186375e-08,3.6722867662319914e-05,1.4120517732862936e-07,7.171065590227954e-07,0.00036936908145435154,5.7891494265049914e-08,0.9995929598808289
ISIC_0035511,0.00021733225730713457,2.4113180188578553e-05,0.007737372070550919,0.892429769039154,0.09833315759897232,0.0010661868145689368,0.00019238157256040722
ISIC_0035335,2.644983565502912e-09,1.6340740982556667e-09,8.334282153299455e-10,7.083756514703055e-08,3.022306600541924e-06,0.999985933303833,1.1177776286785956e-05
ISIC_0035915,0.003117139218375087,6.920337182236835e-05,0.9959685206413269,5.2017057328157534e-08,0.000843850604724139,1.3330245565157384e-06,5.019492732571962e-08
ISIC_0035140,1.6694335727152065e-06,1.3383414909640123e-07,6.954498530831188e-05,3.0963685730966972e-06,4.695125880971318e-06,0.999920666217804,1.5208689774226514e-07
ISIC_0035550,0.0035552699118852615,0.0023865706752985716,0.13999439775943756,0.0001924283424159512,0.8123233318328857,0.041546642780303955,2.4387702524109045e-06
ISIC_0035750,1.5488061535506858e-06,2.432467908874969e-06,0.9766461253166199,8.272057243630115e-07,0.016361549496650696,0.006986413616687059,1.1137097999380785e-06
ISIC_0035474,6.134047225714312e-08,1.1682831591031118e-08,6.618348834308563e-06,1.2893873702068959e-07,0.25355619192123413,0.7464354634284973,8.442359558102908e-07
ISIC_0036033,3.474263576208614e-05,7.130726658033382e-07,0.009448199532926083,7.606379313074285e-07,0.5434496998786926,0.44706371426582336,2.153229388568434e-06
ISIC_0034687,0.00026458690990693867,5.1017800615227316e-06,0.8904213905334473,1.2219282325531822e-05,0.1077096238732338,0.0015860110288485885,1.1047364978367114e-06
ISIC_0035458,2.0177806447918556e-07,4.430888111528475e-06,0.0002542826405260712,4.5482047994482855e-07,0.0004465514502953738,0.9992930293083191,1.1510719559737481e-06
ISIC_0035935,1.3189413039071951e-05,4.6635864237032365e-07,0.0010010331170633435,1.2843138392781839e-06,0.0033818017691373825,0.9956021308898926,1.5088653526618145e-07
ISIC_0035451,1.484156229025757e-07,3.04107146575916e-07,0.9999898076057434,8.414389412791934e-06,1.8016056912983913e-07,1.082784478967369e-06,6.946645925154371e-08
ISIC_0035939,1.088225758394401e-06,4.269196779205231e-06,0.00022087745310273021,4.5521926494984655e-07,0.9915893077850342,0.00818211305886507,1.7795018720789813e-06
ISIC_0035512,1.0438952813274227e-08,6.49350961889894e-10,8.068010970418982e-07,2.477412230916798e-08,6.933852887414105e-07,0.9999985098838806,1.9332533796045936e-08
ISIC_0035601,1.4079139987188682e-07,9.813790891044505e-10,4.264643305162963e-09,7.212798691647038e-10,8.009815246623475e-07,0.9999991059303284,1.6332805941043915e-10
ISIC_0035807,3.236996053601615e-05,4.3737756641348824e-05,0.0006095080752857029,0.0022779882419854403,1.2298393414766906e-07,0.9970302581787109,6.087550445954548e-06
ISIC_0034585,0.04913132265210152,0.047066062688827515,9.449385106563568e-05,0.9036993980407715,3.8440139178419486e-06,2.3938425783853745e-06,2.476748250046512e-06
ISIC_0035579,1.7148108488740377e-09,3.6858731622402274e-09,3.207763802492991e-05,3.7748844050611297e-08,1.5882955395341014e-08,0.9999679923057556,3.599403797238665e-08
ISIC_0035272,1.5550346006421023e-06,3.2368763225321118e-09,0.5275669693946838,6.482387107098475e-07,1.1732175835277303e-06,0.47242891788482666,7.451349688381015e-07
ISIC_0034624,2.053721859240909e-09,4.922710572508038e-10,1.832514762156734e-08,5.796027546800531e-10,3.176554130845943e-08,1.0,6.967106336297491e-10
ISIC_0035180,2.1817633921727975e-07,4.5971873530170626e-10,0.9999954700469971,4.428487955010496e-06,1.1348844780600942e-10,2.3939007220974418e-08,1.0699543334657946e-10
ISIC_0035516,9.789775212709628e-09,9.420869417908762e-09,2.712284003791865e-05,1.3134568987993589e-09,9.601138117432129e-06,0.9999632835388184,4.73871644146584e-08
ISIC_0034683,2.8278634545131354e-06,1.3537632526094967e-07,3.166307578794658e-05,6.10552660873509e-07,4.814645308215404e-06,0.9999599456787109,9.727870065034949e-08
ISIC_0035755,8.524314125679666e-07,1.602785815180141e-08,0.9999957084655762,1.2850991026880365e-07,3.0090577638475224e-06,2.3239290669607726e-07,5.871130803747349e-10
ISIC_0035326,0.00016795319970697165,2.435255964883254e-06,0.0018418454565107822,8.2228261533146e-08,0.9979712963104248,1.6453941498184577e-05,8.096012038549816e-08
ISIC_0034920,8.75871037919751e-08,6.158547449786056e-08,7.645549260359985e-08,3.8355176457116613e-07,0.00011049697059206665,0.9998888969421387,6.349475256683945e-08
ISIC_0035524,2.2686924339154757e-08,1.0067546622749557e-11,4.035258314161183e-07,4.056353919423827e-09,8.113838134704565e-08,0.9999995231628418,3.5257567976287874e-09
ISIC_0035072,0.029047692194581032,0.9147829413414001,0.055718958377838135,2.567377669038251e-05,0.0003520849859341979,2.3751753985834512e-07,7.247104804264382e-05
ISIC_0035289,6.803528407317572e-08,3.5083850491446356e-08,4.3884892875212245e-07,9.644969622968347e-07,0.0003311169275548309,0.9996656775474548,1.7500133253633976e-06
ISIC_0035098,8.607137829130806e-07,4.188041657471331e-06,0.00018650473793968558,1.127809355239151e-05,2.0048928490723483e-05,0.9997398257255554,3.732858385774307e-05
ISIC_0035592,9.813033198524668e-12,1.176049448797789e-11,1.1333393779011658e-08,7.457331974158876e-11,2.827028083629557e-06,0.9999971389770508,8.993642636179189e-11
ISIC_0034851,1.2446193977666553e-06,2.4412736365775345e-06,0.00093604507856071,1.220374815602554e-05,1.5574390772599145e-06,0.9990312457084656,1.5283492757589556e-05
ISIC_0034860,1.6164811711405491e-09,1.5047614543295396e-10,5.715928352856281e-08,5.2284718776718364e-08,2.991827159348759e-07,0.9999997019767761,1.675020677716077e-09
ISIC_0035846,1.3076350114715751e-05,3.0206492738216184e-05,0.017255336046218872,4.73890082730577e-07,0.5613934397697449,0.4213067591190338,1.1649145790215698e-06
ISIC_0034575,6.386689506143739e-07,2.6117831453120743e-08,0.9556724429130554,1.1958155710090068e-07,1.3300743262334436e-07,0.04432670399546623,1.0765998093020812e-09
ISIC_0036043,5.9414912101374284e-08,7.38735045358041e-11,0.9999999403953552,1.3957103250916703e-09,9.245053611550702e-10,9.957324209608487e-08,2.956053804514802e-12
ISIC_0034707,5.0197397349904804e-09,1.3567491130572762e-08,2.006677419785774e-07,7.24360127435375e-09,2.536772285566258e-07,0.9999992251396179,4.0577734239377605e-07
ISIC_0035974,8.613060487050461e-08,3.3123944831459085e-07,2.7536686957319034e-06,5.639511755362037e-07,0.0015327305300161242,0.9984607100486755,2.8748897875630064e-06
ISIC_0035110,4.471521606319584e-05,1.5524807167821564e-05,0.9420263171195984,1.897632137115579e-05,0.01243025902658701,0.04546189680695534,2.273841118949349e-06
ISIC_0035201,4.6007974674466823e-07,3.633689118487382e-07,5.490798230312066e-06,5.672071097251319e-07,4.79404161524144e-06,0.9999880194664001,3.4281811167602427e-07
ISIC_0036003,2.204051952503505e-06,0.9789039492607117,0.02107393741607666,4.74568162545097e-09,1.9874205463565886e-05,9.23005855774095e-12,5.219306320469741e-09
ISIC_0034611,2.358861728168904e-08,1.3078040872471774e-09,3.616979427079059e-08,3.4642958723907213e-08,1.1459034112704103e-06,0.9999988079071045,4.268360331849408e-09
ISIC_0035882,0.9999766945838928,8.039194909770231e-08,2.265775401610881e-05,1.3697198930628929e-09,5.699823191207543e-07,9.135383005620668e-10,1.624509526898521e-09
ISIC_0034540,3.287506378235605e-11,2.681172783791652e-10,5.412580250663268e-08,1.4063517017604e-10,1.62699320682691e-09,1.0,2.4112953300736706e-10
ISIC_0035572,8.530696288255868e-11,1.72853074076329e-08,6.566018839748722e-10,1.033078476098126e-07,3.0418151331090826e-10,0.9999997615814209,1.5271631070845615e-07
ISIC_0035239,0.0006839970010332763,4.801468821824528e-05,0.00021263572853058577,0.5238434672355652,0.4363085925579071,0.03870260715484619,0.00020064821001142263
ISIC_0035576,5.89771786962956e-07,6.475320333265699e-07,1.6360048959995765e-07,6.781800038879737e-06,7.872753826632106e-07,0.9999485611915588,4.2481551645323634e-05
ISIC_0035624,1.2017431494371067e-08,4.773532396029623e-07,0.9989555478096008,1.5704955558248912e-08,1.5005425666458905e-06,0.0010425163200125098,6.507638428132623e-09
ISIC_0036044,8.714908261708842e-08,4.2808991906895244e-08,4.4490829509413743e-07,7.501859755620899e-08,7.133193867048249e-05,0.9999279975891113,1.7896814696882757e-08
ISIC_0034947,5.192966501255114e-09,1.3382469576939116e-09,2.02303755969524e-08,9.546974979457445e-07,1.6764248300660256e-07,0.9999982714653015,7.821620329195866e-07
ISIC_0035443,0.051778241991996765,0.2139744758605957,0.7243848443031311,0.008339439518749714,0.00010181075776927173,0.0013571223244071007,6.376105739036575e-05
ISIC_0034634,4.53317028359379e-09,1.013340078515057e-09,0.45918646454811096,4.5154298078387e-09,1.092335022434554e-08,0.5408132076263428,3.1309807013713e-07
ISIC_0034594,6.513641709338103e-11,2.087876919965037e-11,2.4433624568054313e-10,2.986763263379544e-07,6.183269452009199e-09,0.9999997615814209,4.432699540757312e-08
ISIC_0034875,0.06808171421289444,0.000574396166484803,0.043242309242486954,3.483323598629795e-05,0.8805716037750244,0.007478445768356323,1.6644489733153023e-05
ISIC_0035382,6.121501222589032e-11,1.7301915455902872e-09,2.3821633554632626e-09,1.8463247597466648e-09,4.7897529498186486e-08,0.9999900460243225,1.0037741958512925e-05
ISIC_0035381,2.6760919354273938e-05,1.1691602594510186e-05,0.0016859712777659297,6.490823579952121e-06,0.2547253668308258,0.743537187576294,6.718686563544907e-06
ISIC_0035185,0.00013652864436153322,1.2995734550713678e-06,0.9996511936187744,5.154136601959181e-07,0.00020448847499210387,5.962752311461372e-06,2.329059789474286e-08
ISIC_0034797,0.0029982205014675856,0.7447094917297363,0.20053060352802277,0.0005762398359365761,0.03877280652523041,0.012262801639735699,0.0001498162018833682
ISIC_0035361,2.705552901716146e-07,0.00010492149885976687,3.180449539286201e-06,0.0008923294954001904,1.011099698189355e-06,0.9984914660453796,0.0005068478058092296
ISIC_0034602,5.133969360748836e-10,1.0178399095783774e-10,2.184016466344474e-06,7.42649541862761e-09,2.672975618622786e-08,0.9999978542327881,6.823093645635936e-09
ISIC_0035299,5.091417847324919e-07,0.0001901562645798549,1.0650383956090081e-05,1.4587588339054491e-05,9.087500984605867e-06,0.9997604489326477,1.4377607840287965e-05
ISIC_0035264,0.0031142213847488165,9.620229320717044e-06,0.9968617558479309,2.051825049420586e-06,7.956336958159227e-06,4.102780167158926e-06,3.00412096976288e-07
ISIC_0035943,5.500677957570588e-07,6.904627753101522e-06,0.0003048008948098868,1.4860654573567444e-07,0.053845539689064026,0.9458416104316711,3.410583531149314e-07
ISIC_0035274,9.642066034487584e-10,8.504180470936262e-09,1.252401602869213e-06,2.9972170523251407e-06,8.180515820299661e-09,0.9999958872795105,2.8845738242466723e-08
ISIC_0034539,3.287948129582219e-05,3.017714334418997e-06,0.7181058526039124,1.9692299247253686e-05,0.10045081377029419,0.18136821687221527,1.9615961718955077e-05
